Timestamp,Pulse Width (s),Status
2025-12-04 18:10:28,4.9908,NOISE SPIKE
2025-12-04 18:10:43,4.9909,NOISE SPIKE
2025-12-04 18:11:40,4.9903,NOISE SPIKE
2025-12-04 18:11:53,11.4776,REAL MOTION
2025-12-04 18:12:17,13.6139,REAL MOTION
2025-12-04 18:12:46,8.3429,REAL MOTION
2025-12-04 18:13:01,8.0930,REAL MOTION
2025-12-04 18:17:50,4.9884,NOISE SPIKE
2025-12-04 18:19:40,4.9876,NOISE SPIKE
2025-12-04 18:20:30,6.1878,REAL MOTION
2025-12-04 18:22:20,4.9877,NOISE SPIKE
2025-12-04 18:25:00,4.9872,NOISE SPIKE
2025-12-04 18:25:43,7.5423,REAL MOTION
2025-12-04 18:26:01,4.9867,NOISE SPIKE
2025-12-04 18:30:20,6.1856,REAL MOTION
2025-12-04 18:31:01,4.9859,NOISE SPIKE
2025-12-04 18:31:23,5.4534,NOISE SPIKE
2025-12-04 18:31:55,4.9860,NOISE SPIKE
2025-12-04 18:32:46,5.1105,NOISE SPIKE
2025-12-04 18:33:00,5.0637,NOISE SPIKE
2025-12-04 18:35:40,4.9852,NOISE SPIKE
2025-12-04 18:36:21,4.9855,NOISE SPIKE
2025-12-04 18:38:20,4.9848,NOISE SPIKE
2025-12-04 18:43:40,5.0779,NOISE SPIKE
2025-12-04 18:44:31,4.9841,NOISE SPIKE
2025-12-04 18:46:20,4.9841,NOISE SPIKE
2025-12-04 18:49:00,4.9838,NOISE SPIKE
2025-12-04 18:50:21,4.9839,NOISE SPIKE
2025-12-04 18:51:40,4.9839,NOISE SPIKE
2025-12-04 18:57:00,4.9835,NOISE SPIKE
2025-12-04 18:57:54,4.9831,NOISE SPIKE
2025-12-04 18:59:40,4.9833,NOISE SPIKE
2025-12-04 19:02:20,4.9834,NOISE SPIKE
2025-12-04 19:05:54,4.9831,NOISE SPIKE
2025-12-04 19:07:40,4.9831,NOISE SPIKE
2025-12-04 19:07:54,4.9830,NOISE SPIKE
2025-12-04 19:13:00,4.9826,NOISE SPIKE
2025-12-04 19:19:54,4.9827,NOISE SPIKE
2025-12-04 19:23:40,4.9826,NOISE SPIKE
2025-12-04 19:29:00,4.9823,NOISE SPIKE
2025-12-04 19:36:10,4.9832,NOISE SPIKE
2025-12-04 19:37:20,4.9829,NOISE SPIKE
2025-12-04 19:37:48,4.9831,NOISE SPIKE
2025-12-04 19:38:41,4.9829,NOISE SPIKE
2025-12-04 19:39:31,4.9830,NOISE SPIKE
2025-12-04 19:41:30,4.9828,NOISE SPIKE
2025-12-04 19:44:10,4.9833,NOISE SPIKE
2025-12-04 19:45:15,4.9830,NOISE SPIKE
2025-12-04 19:45:28,4.9829,NOISE SPIKE
2025-12-04 19:46:36,4.9827,NOISE SPIKE
2025-12-04 19:46:50,4.9830,NOISE SPIKE
2025-12-04 19:47:40,4.9832,NOISE SPIKE
2025-12-04 19:52:10,4.9830,NOISE SPIKE
2025-12-04 19:57:30,4.9832,NOISE SPIKE
2025-12-04 20:00:10,4.9832,NOISE SPIKE
2025-12-04 20:02:50,4.9831,NOISE SPIKE
2025-12-04 20:05:30,4.9831,NOISE SPIKE
2025-12-04 20:08:10,4.9832,NOISE SPIKE
2025-12-04 20:10:50,4.9831,NOISE SPIKE
2025-12-04 20:11:41,4.9832,NOISE SPIKE
2025-12-04 20:18:50,4.9835,NOISE SPIKE
