Timestamp,Pulse Width (s),Status
2025-12-05 19:25:51,5.0631,NOISE SPIKE
2025-12-05 19:26:07,9.1884,REAL MOTION
2025-12-05 19:26:19,9.2816,REAL MOTION
2025-12-05 19:26:32,9.2655,REAL MOTION
2025-12-05 19:26:45,4.9998,NOISE SPIKE
2025-12-05 19:26:57,5.9530,REAL MOTION
2025-12-05 19:27:12,4.9998,NOISE SPIKE
2025-12-05 19:27:21,6.4837,REAL MOTION
2025-12-05 19:27:32,7.5930,REAL MOTION
2025-12-05 19:28:20,5.5147,NOISE SPIKE
2025-12-05 19:28:31,6.0617,REAL MOTION
2025-12-05 19:28:39,10.4517,REAL MOTION
2025-12-05 19:28:53,6.7178,REAL MOTION
2025-12-05 19:29:59,5.1075,NOISE SPIKE
2025-12-05 19:30:31,9.7780,REAL MOTION
2025-12-05 19:30:55,6.4664,REAL MOTION
2025-12-05 19:31:07,4.9978,NOISE SPIKE
2025-12-05 19:31:22,6.5133,REAL MOTION
2025-12-05 19:31:33,6.2942,REAL MOTION
2025-12-05 19:31:42,8.1370,REAL MOTION
2025-12-05 19:31:53,10.4636,REAL MOTION
2025-12-05 19:32:06,8.9796,REAL MOTION
2025-12-05 19:34:31,4.9971,NOISE SPIKE
2025-12-05 19:36:39,4.9965,NOISE SPIKE
2025-12-05 19:37:59,4.9962,NOISE SPIKE
2025-12-05 19:39:51,5.0903,NOISE SPIKE
2025-12-05 19:42:31,5.0887,NOISE SPIKE
2025-12-05 19:47:51,5.0877,NOISE SPIKE
2025-12-05 19:53:11,4.9931,NOISE SPIKE
2025-12-05 19:55:01,4.9934,NOISE SPIKE
2025-12-05 19:55:51,4.9935,NOISE SPIKE
2025-12-05 19:57:41,4.9930,NOISE SPIKE
2025-12-05 20:00:21,4.9924,NOISE SPIKE
2025-12-05 20:03:01,4.9924,NOISE SPIKE
2025-12-05 20:03:30,4.9922,NOISE SPIKE
2025-12-05 20:05:41,4.9922,NOISE SPIKE
2025-12-05 20:09:59,4.9917,NOISE SPIKE
2025-12-05 20:11:01,4.9917,NOISE SPIKE
2025-12-05 20:19:01,4.9913,NOISE SPIKE
2025-12-05 20:19:59,4.9915,NOISE SPIKE
2025-12-05 20:21:41,4.9911,NOISE SPIKE
2025-12-05 20:22:36,4.9910,NOISE SPIKE
2025-12-05 20:24:21,4.9910,NOISE SPIKE
2025-12-05 20:27:01,6.1917,REAL MOTION
2025-12-05 20:29:41,6.1917,REAL MOTION
2025-12-05 20:29:59,4.9906,NOISE SPIKE
2025-12-05 20:31:59,4.9904,NOISE SPIKE
2025-12-05 20:32:21,4.9904,NOISE SPIKE
2025-12-05 20:35:01,4.9903,NOISE SPIKE
2025-12-05 20:37:41,4.9903,NOISE SPIKE
2025-12-05 20:39:59,4.9904,NOISE SPIKE
2025-12-05 20:40:21,4.9905,NOISE SPIKE
2025-12-05 20:41:59,4.9901,NOISE SPIKE
2025-12-05 20:43:29,4.9901,NOISE SPIKE
2025-12-05 20:43:42,6.1909,REAL MOTION
2025-12-05 20:45:41,4.9902,NOISE SPIKE
2025-12-05 20:48:21,4.9901,NOISE SPIKE
2025-12-05 20:51:01,4.9900,NOISE SPIKE
2025-12-05 20:51:59,4.9895,NOISE SPIKE
2025-12-05 20:53:09,4.9901,NOISE SPIKE
2025-12-05 20:53:41,4.9905,NOISE SPIKE
2025-12-05 20:56:21,4.9898,NOISE SPIKE
2025-12-05 20:59:01,4.9902,NOISE SPIKE
2025-12-05 21:01:41,4.9894,NOISE SPIKE
2025-12-05 21:04:21,5.0673,NOISE SPIKE
2025-12-05 21:07:01,4.9896,NOISE SPIKE
2025-12-05 21:07:58,4.9898,NOISE SPIKE
2025-12-05 21:12:21,6.1902,REAL MOTION
2025-12-05 21:15:31,4.9894,NOISE SPIKE
2025-12-05 21:16:51,4.9896,NOISE SPIKE
2025-12-05 21:17:58,4.9892,NOISE SPIKE
2025-12-05 21:19:31,4.9898,NOISE SPIKE
2025-12-05 21:20:21,5.0828,NOISE SPIKE
2025-12-05 21:22:11,4.9894,NOISE SPIKE
2025-12-05 21:22:29,4.9893,NOISE SPIKE
2025-12-05 21:24:28,4.9893,NOISE SPIKE
2025-12-05 21:24:51,4.9890,NOISE SPIKE
2025-12-05 21:27:31,4.9894,NOISE SPIKE
2025-12-05 21:29:58,4.9895,NOISE SPIKE
2025-12-05 21:32:51,4.9894,NOISE SPIKE
2025-12-05 21:35:31,4.9891,NOISE SPIKE
2025-12-05 21:37:58,4.9890,NOISE SPIKE
2025-12-05 21:38:11,4.9891,NOISE SPIKE
2025-12-05 21:40:51,6.0495,REAL MOTION
2025-12-05 21:43:31,4.9891,NOISE SPIKE
2025-12-05 21:46:11,4.9892,NOISE SPIKE
2025-12-05 21:49:58,4.9895,NOISE SPIKE
2025-12-05 21:51:31,4.9896,NOISE SPIKE
2025-12-05 21:54:11,5.0826,NOISE SPIKE
2025-12-05 21:56:51,5.0824,NOISE SPIKE
2025-12-05 21:59:31,4.9892,NOISE SPIKE
2025-12-05 22:01:37,7.5451,REAL MOTION
2025-12-05 22:02:11,4.9893,NOISE SPIKE
2025-12-05 22:07:31,5.0825,NOISE SPIKE
2025-12-05 22:10:11,4.9892,NOISE SPIKE
2025-12-05 22:12:51,4.9889,NOISE SPIKE
2025-12-05 22:15:31,4.9888,NOISE SPIKE
2025-12-05 22:18:11,6.2829,REAL MOTION
2025-12-05 22:20:01,4.9889,NOISE SPIKE
2025-12-05 22:20:51,4.9890,NOISE SPIKE
2025-12-05 22:22:41,5.0823,NOISE SPIKE
2025-12-05 22:28:01,5.0827,NOISE SPIKE
2025-12-05 22:28:31,4.9893,NOISE SPIKE
2025-12-05 22:28:45,4.9890,NOISE SPIKE
2025-12-05 22:29:02,4.9892,NOISE SPIKE
2025-12-05 22:30:41,4.9889,NOISE SPIKE
2025-12-05 22:31:11,4.9891,NOISE SPIKE
2025-12-05 22:31:24,4.9889,NOISE SPIKE
2025-12-05 22:31:31,4.9890,NOISE SPIKE
2025-12-05 22:31:43,8.8235,REAL MOTION
2025-12-05 22:32:01,4.9888,NOISE SPIKE
2025-12-05 22:32:10,4.9887,NOISE SPIKE
2025-12-05 22:33:21,5.0828,NOISE SPIKE
2025-12-05 22:34:00,4.9889,NOISE SPIKE
2025-12-05 22:34:11,6.1889,REAL MOTION
2025-12-05 22:35:27,5.1919,NOISE SPIKE
2025-12-05 22:35:38,4.9889,NOISE SPIKE
2025-12-05 22:35:50,6.2828,REAL MOTION
2025-12-05 22:36:07,4.9890,NOISE SPIKE
2025-12-05 22:36:27,13.9366,REAL MOTION
2025-12-05 22:36:46,6.2826,REAL MOTION
2025-12-05 22:36:59,4.9886,NOISE SPIKE
2025-12-05 22:37:30,10.1016,REAL MOTION
2025-12-05 22:37:48,6.2668,REAL MOTION
